label_true,binary_true,decision,binary_prediction,binary_probability,attack_type,correct
DoS Hulk,1,ATTACK,1,0.9977354546471059,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9976534372990787,DDoS,True
DoS Hulk,1,ATTACK,1,0.9705432998846636,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977354546471059,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9982250006262869,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977354546471061,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9821541731945095,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9821541731945095,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977354546471061,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9982250006262869,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9982250006262869,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9829030710191753,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977354546471059,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977354546471059,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274717,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9976534372990787,DDoS,True
DoS Hulk,1,ATTACK,1,0.9984117642261866,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977354546471061,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846635,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977354546471059,DDoS,True
DoS Hulk,1,ATTACK,1,0.9976534372990787,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977354546471061,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9976534372990787,DDoS,True
DoS Hulk,1,ATTACK,1,0.9977354546471059,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9976046568112737,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977354546471061,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9976534372990787,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846635,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977354546471059,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9984117642261866,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9909117642261865,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9984117642261866,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9837454320766724,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274718,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.997721003780054,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.997721003780054,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9984117642261866,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.99770763535058,DDoS,True
DoS Hulk,1,ATTACK,1,0.9967874139654499,DDoS,True
DoS Hulk,1,ATTACK,1,0.9807464816274719,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.997721003780054,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9983973133591345,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9983973133591344,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977354546471059,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9855889097649886,DDoS,True
DoS Hulk,1,ATTACK,1,0.9797539791970573,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846638,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9854764773954876,DDoS,True
DoS Hulk,1,ATTACK,1,0.9983973133591345,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274718,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977354546471061,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977354546471061,DDoS,True
DoS Hulk,1,ATTACK,1,0.9807464816274716,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9983973133591345,DDoS,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DDoS,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DDoS,True
DoS Hulk,1,ATTACK,1,0.9855315853376038,DDoS,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274717,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274717,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948532815861411,DDoS,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DDoS,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DDoS,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DDoS,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DDoS,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DDoS,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DDoS,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DDoS,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DDoS,True
DoS Hulk,1,ATTACK,1,0.9821541731945095,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9837454320766724,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DDoS,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DDoS,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.984045875725965,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DDoS,True
DoS Hulk,1,ATTACK,1,0.9705432998846635,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DDoS,True
DoS Hulk,1,ATTACK,1,0.9821541731945095,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948532815861411,DDoS,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DDoS,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274719,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9984721853050454,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9821541731945095,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9977958757259648,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948528916048712,DDoS,True
DoS Hulk,1,ATTACK,1,0.9984721853050454,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.997501141221425,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.997501141221425,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978136412214249,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9821541731945098,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.997501141221425,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978136412214249,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274718,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978136412214249,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948528916048712,DDoS,True
DoS Hulk,1,ATTACK,1,0.9978136412214249,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978136412214249,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978136412214249,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948528916048712,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978136412214249,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274716,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948528916048712,DDoS,True
DoS Hulk,1,ATTACK,1,0.9705432998846638,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846638,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948528916048712,DDoS,True
DoS Hulk,1,ATTACK,1,0.9713890933109461,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978136412214249,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9821541731945098,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978136412214249,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274717,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948528916048712,DDoS,True
DoS Hulk,1,ATTACK,1,0.9978136412214249,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978136412214249,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978136412214249,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9844441991703546,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978136412214249,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978136412214249,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978136412214249,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978136412214249,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948583680561309,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9968055186383787,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948583680561309,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978136412214249,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846638,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9837012328772637,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948583680561309,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274717,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274716,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9984721853050454,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9713890933109462,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948583680561309,DDoS,True
DoS Hulk,1,ATTACK,1,0.9948583680561307,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9821541731945096,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9842689759300854,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9844115851483828,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948583680561309,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274717,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9670958046452707,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9837012328772637,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948583680561309,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9983159353050455,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846636,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948583680561309,DDoS,True
DoS Hulk,1,ATTACK,1,0.9849826019717121,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9713890933109462,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.970543299884664,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9966492686383788,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DDoS,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DDoS,True
DoS Hulk,1,ATTACK,1,0.9807464816274717,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846638,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846635,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9984845435487211,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9821541731945096,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846639,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948583680561309,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274717,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9984845435487211,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948583680561309,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9984845435487211,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9984845435487211,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274716,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948583680561309,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274719,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274716,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948583680561309,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9984845435487211,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846635,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9984845435487211,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948583680561309,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9844784457456971,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846639,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948583680561309,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846638,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846638,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274717,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9713890933109461,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948583680561309,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846638,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9821541731945095,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948583680561309,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9843763801186767,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9821541731945095,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9713890933109461,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948583680561309,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9821541731945096,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846638,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9984845435487211,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.8087937840416844,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9951512102153878,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9844353612811845,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846638,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9984845435487211,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9984845435487211,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948583680561309,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846638,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846636,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9821541731945098,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9984845435487211,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9984845435487211,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9984845435487211,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948583680561309,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948583680561309,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846636,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9984845435487211,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9844353612811845,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274716,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9805934688381512,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9713890933109461,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274717,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9984845435487211,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274718,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9837454320766723,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948583680561309,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274718,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846634,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274717,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9984845435487211,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9837454320766723,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948583680561309,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9948583680561309,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274716,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9844784457456971,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9821541731945098,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9978259994651004,DoS Hulk,True
